6,"This was only car, my last travel experience was poor with hotel and activities",8/10/2004
17,there was no info. for the type of air craft. as most leg of my journey was on the small size of aircraft,8/10/2004
34,I liked Travelocity but I check multiple sites and go with the best fare/price.,8/10/2004
42,I would like to mark several of the above choices,8/10/2004
45,see above,8/10/2004
51,usair.com was cheaper and all reservations were on one airline!,8/10/2004
92,Orbitz seems to have more listings,8/10/2004
94,Usually book through corporate travel,8/10/2004
123,I search all sites for the best deal and book accordingly,8/10/2004
140,"I will rent cars directly from car rental agency, Travelocity was MUCH more expensive",8/10/2004
150,"Most of my travel is done for business, and I do not use this site.",8/10/2004
156,"I don't care what site I book with, just whatever price is lowest.  If it's Travelocity, then that's what I'll use, but I have no sense of obligation or loyalty to a particular web-ba",8/10/2004
161,"I go with the best price. sometimes you have it, sometimes you don't",8/10/2004
184,the hotel has almost 100% bad ratings and nothing was done about it.,8/10/2004
209,too much trouble to change flights with the increased cost.,8/10/2004
218,Sometimes deal direct with Alaska Airlines/special deals,8/10/2004
227,I might find cheaper prices elsewhere,8/10/2004
229,S/B Non-stop flight that was not & double standard on price,8/10/2004
230,i have frequent flyer miles to redeem,8/10/2004
255,Travelocity did not inform me that my bags could not be checked through until AFTER I made my ticket purchase.,8/10/2004
263,I can sometimes get SpiritAir Ticket to MYR cheaper on their own site and we have a condo there.,8/10/2004
283,no Southwest flights,8/10/2004
291,I was shopping around for a cheap last minute flight ( I will have more time in the future),8/10/2004
297,I ususally check the airlines websites forst,8/10/2004
309,No specific seating was available (not seated with husband),8/10/2004
324,N/A,8/10/2004
338,"I go with whichever site has the cheapest fares, Expedia, Priceline, Hotwire, etc",8/10/2004
351,was very expensive. would have prefered alli nclusive,8/10/2004
354,airline seat assignments for a family of 4,8/10/2004
383,I prefer to book directly with the airline so I can make changes to my itenerary if necessary.,8/10/2004
388,When pricing was reduced it was difficult to get custer service to acknowledge and assist.,8/10/2004
392,as explaine above!,8/10/2004
398,Use multiple sites,8/10/2004
415,"I like to shop around, so I don't know who I would go with.",8/10/2004
421,See the exaplanation above,8/10/2004
429,I will go with whomever offers the best deal - it may not be you.,8/10/2004
431,"incomplete pricing, problems with web site, poor customer care",8/10/2004
436,Next trip will be booked by a government agency,8/10/2004
473,Bad information describing hotel.,8/10/2004
